INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1973-023A","6437","PAYLOAD","ANIK A2 (TELESAT 2)","CA","1973-04-20","AFETR","","1442.95","9.49","35965","35876","","","0","LARGE","8433","1973","23","A","Y","ANIK A2 (TELESAT 2)","1973-023A","6437"
"1973-040A","6691","PAYLOAD","OPS 6157","US","1973-06-12","AFETR","","1442.50","3.62","35921","35902","","","0","","8433","1973","40","A","Y","OPS 6157","1973-040A","6691"
"1974-022A","7250","PAYLOAD","WESTAR 1","US","1974-04-13","AFETR","","1441.49","9.62","35907","35877","","","0","LARGE","8432","1974","22","A","Y","WESTAR 1","1974-022A","7250"
"1974-060A","7392","PAYLOAD","MOLNIYA 1-S","CIS","1974-07-29","TTMTR","","1435.44","4.23","35820","35727","","","0","LARGE","8432","1974","60","A","Y","MOLNIYA 1-S","1974-060A","7392"
"1974-075A","7466","PAYLOAD","WESTAR 2","US","1974-10-10","AFETR","","1442.23","9.74","35938","35875","","","0","LARGE","8432","1974","75","A","Y","WESTAR 2","1974-075A","7466"
"1974-093A","7544","PAYLOAD","INTELSAT 4-F8","ITSO","1974-11-21","AFETR","","1443.01","10.33","35953","35891","","","0","LARGE","8432","1974","93","A","Y","INTELSAT 4-F8","1974-093A","7544"
"1974-094A","7547","PAYLOAD","SKYNET 2B","UK","1974-11-23","AFETR","","1436.18","6.36","35814","35763","","","0","LARGE","8432","1974","94","A","Y","SKYNET 2B","1974-094A","7547"
"1974-101A","7578","PAYLOAD","SYMPHONIE 1","FGER","1974-12-19","AFETR","","1440.69","7.40","35889","35864","","","0","LARGE","8433","1974","101","A","Y","SYMPHONIE 1","1974-101A","7578"
"1975-011A","7648","PAYLOAD","SMS 2","US","1975-02-06","AFETR","","1447.09","8.25","36058","35945","","","0","LARGE","8432","1975","11","A","Y","SMS 2","1975-011A","7648"
"1975-038A","7790","PAYLOAD","ANIK A3 (TELESAT-3)","CA","1975-05-07","AFETR","","1439.01","10.09","35862","35826","","","0","LARGE","8433","1975","38","A","Y","ANIK A3 (TELESAT-3)","1975-038A","7790"
"1975-077A","8132","PAYLOAD","SYMPHONIE 2","FGER","1975-08-27","AFETR","","1440.50","6.88","35883","35862","","","0","LARGE","8433","1975","77","A","Y","SYMPHONIE 2","1975-077A","8132"
"1975-091A","8330","PAYLOAD","INTELSAT 4A-F1","ITSO","1975-09-26","AFETR","","1441.15","10.23","35914","35857","","","0","LARGE","8432","1975","91","A","Y","INTELSAT 4A-F1","1975-091A","8330"
"1975-097A","8357","PAYLOAD","COSMOS 775","CIS","1975-10-08","TTMTR","","1437.02","5.22","35866","35744","","","0","LARGE","8433","1975","97","A","Y","COSMOS 775","1975-097A","8357"
"1975-100A","8366","PAYLOAD","GOES 1 (SMS-C)","US","1975-10-16","AFETR","","1436.72","7.42","35804","35793","","","0","LARGE","8433","1975","100","A","Y","GOES 1 (SMS-C)","1975-100A","8366"
"1975-117A","8476","PAYLOAD","SATCOM 1","US","1975-12-13","AFETR","","1445.72","10.35","36035","35914","","","0","LARGE","8433","1975","117","A","Y","SATCOM 1","1975-117A","8476"
"1975-118A","8482","PAYLOAD","OPS 3165","US","1975-12-14","AFETR","","1433.41","5.15","35855","35613","","","0","","8431","1975","118","A","Y","OPS 3165","1975-118A","8482"
"1975-123A","8513","PAYLOAD","RADUGA 1","CIS","1975-12-22","TTMTR","","1435.79","5.66","35812","35749","","","0","LARGE","8433","1975","123","A","Y","RADUGA 1","1975-123A","8513"
"1975-118C","8516","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1975-12-14","AFETR","","1432.46","5.13","35781","35649","","","0","LARGE","8433","1975","118","C","Y","TITAN 3C TRANSTAGE R/B","1975-118C","8516"
"1976-004A","8585","PAYLOAD","CTS","CA","1976-01-17","AFETR","","1437.09","6.77","35874","35738","","","0","LARGE","8433","1976","4","A","Y","CTS","1976-004A","8585"
"1976-010A","8620","PAYLOAD","INTELSAT 4A-F2","ITSO","1976-01-29","AFETR","","1444.42","10.28","35967","35931","","","0","LARGE","8431","1976","10","A","Y","INTELSAT 4A-F2","1976-010A","8620"
"1976-023A","8746","PAYLOAD","LES 8","US","1976-03-15","AFETR","","1436.09","20.27","35921","35653","","","0","LARGE","8433","1976","23","A","Y","LES 8","1976-023A","8746"
"1976-023B","8747","PAYLOAD","LES 9","US","1976-03-15","AFETR","","1436.02","20.23","35881","35689","","","0","LARGE","8432","1976","23","B","Y","LES 9","1976-023B","8747"
"1976-035A","8808","PAYLOAD","NATO 3A","NATO","1976-04-22","AFETR","","1442.14","7.52","35992","35818","","","0","LARGE","8431","1976","35","A","Y","NATO 3A","1976-035A","8808"
"1976-042A","8838","PAYLOAD","COMSTAR 1","US","1976-05-13","AFETR","","1442.42","10.32","35913","35907","","","0","LARGE","8432","1976","42","A","Y","COMSTAR 1","1976-042A","8838"
"1976-059A","8916","PAYLOAD","OPS 2112","US","1976-06-26","AFETR","","1447.64","6.23","36048","35976","","","0","","8433","1976","59","A","Y","OPS 2112","1976-059A","8916"
"1976-059C","8918","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1976-06-26","AFETR","","1432.05","5.59","35755","35660","","","0","","8433","1976","59","C","Y","TITAN 3C TRANSTAGE R/B","1976-059C","8918"
"1976-066A","9009","PAYLOAD","PALAPA 1","INDO","1976-07-08","AFETR","","1438.87","10.23","35871","35811","","","0","LARGE","8432","1976","66","A","Y","PALAPA 1","1976-066A","9009"
"1976-073A","9047","PAYLOAD","COMSTAR 2","US","1976-07-22","AFETR","","1440.48","10.26","35892","35853","","","0","LARGE","8432","1976","73","A","Y","COMSTAR 2","1976-073A","9047"
"1976-092A","9416","PAYLOAD","RADUGA 2","CIS","1976-09-11","TTMTR","","1436.37","6.33","35901","35683","","","0","MEDIUM","8432","1976","92","A","Y","RADUGA 2","1976-092A","9416"
"1976-107A","9503","PAYLOAD","EKRAN 1","CIS","1976-10-26","TTMTR","","1435.41","6.42","36074","35472","","","0","LARGE","8432","1976","107","A","Y","EKRAN 1","1976-107A","9503"
"1977-014A","9852","PAYLOAD","KIKU 2 (ETS 2)","JPN","1977-02-23","TNSTA","","1440.07","8.04","35882","35846","","","0","LARGE","8431","1977","14","A","Y","KIKU 2 (ETS 2)","1977-014A","9852"
"1977-007C","9855","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1977-02-06","AFETR","","1435.68","6.25","35837","35720","","","0","","8432","1977","7","C","Y","TITAN 3C TRANSTAGE R/B","1977-007C","9855"
"1977-018A","9862","PAYLOAD","PALAPA 2","INDO","1977-03-10","AFETR","","1439.34","10.84","35882","35818","","","0","LARGE","8433","1977","18","A","Y","PALAPA 2","1977-018A","9862"
"1977-038A","10016","PAYLOAD","OPS 9751","US","1977-05-23","AFETR","","1435.53","8.90","41277","30274","","","0","","8432","1977","38","A","Y","OPS 9751","1977-038A","10016"
"1977-041A","10024","PAYLOAD","INTELSAT 4A-F4","ITSO","1977-05-26","AFETR","","1447.99","11.06","36069","35969","","","0","LARGE","8433","1977","41","A","Y","INTELSAT 4A-F4","1977-041A","10024"
"1977-048A","10061","PAYLOAD","GOES 2","US","1977-06-16","AFETR","","1448.75","9.05","36081","35987","","","0","LARGE","8432","1977","48","A","Y","GOES 2","1977-048A","10061"
"1977-071A","10159","PAYLOAD","RADUGA 3","CIS","1977-07-23","TTMTR","","1436.50","6.95","35832","35757","","","0","LARGE","8432","1977","71","A","Y","RADUGA 3","1977-071A","10159"
"1977-080A","10294","PAYLOAD","SIRIO","IT","1977-08-25","AFETR","","1436.07","9.70","35831","35741","","","0","MEDIUM","8432","1977","80","A","Y","SIRIO","1977-080A","10294"
"1977-092A","10365","PAYLOAD","EKRAN 2","CIS","1977-09-20","TTMTR","","1435.35","7.07","35895","35649","","","0","LARGE","8432","1977","92","A","Y","EKRAN 2","1977-092A","10365"
"1977-108A","10489","PAYLOAD","METEOSAT 1","ESA","1977-11-23","AFETR","","1435.12","7.85","35813","35722","","","0","LARGE","8432","1977","108","A","Y","METEOSAT 1","1977-108A","10489"
"1978-002A","10557","PAYLOAD","INTELSAT 4A-F3","ITSO","1978-01-07","AFETR","","1441.43","11.10","35905","35877","","","0","LARGE","8430","1978","2","A","Y","INTELSAT 4A-F3","1978-002A","10557"
"1978-012A","10637","PAYLOAD","IUE","US","1978-01-26","AFETR","","1439.18","39.20","42543","29151","","","0","LARGE","8431","1978","12","A","Y","IUE","1978-012A","10637"
"1978-035A","10778","PAYLOAD","INTELSAT 4A-F6","ITSO","1978-03-31","AFETR","","1437.63","10.90","35832","35801","","","0","LARGE","8432","1978","35","A","Y","INTELSAT 4A-F6","1978-035A","10778"
"1978-038A","10787","PAYLOAD","OPS 8790","US","1978-04-07","AFETR","","1433.29","5.54","35775","35688","","","0","LARGE","8432","1978","38","A","Y","OPS 8790","1978-038A","10787"
"1978-039A","10792","PAYLOAD","YURI (BSE)","JPN","1978-04-07","AFETR","","1436.41","8.22","35848","35737","","","0","LARGE","8432","1978","39","A","Y","YURI (BSE)","1978-039A","10792"
"1978-058B","10942","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1978-06-10","AFETR","","1445.34","9.15","42164","29771","","","0","","8432","1978","58","B","Y","TITAN 3C TRANSTAGE R/B","1978-058B","10942"
"1978-062A","10953","PAYLOAD","GOES 3","US","1978-06-16","AFETR","","1449.26","9.41","36059","36029","","","0","LARGE","8433","1978","62","A","Y","GOES 3","1978-062A","10953"
"1978-071A","10981","PAYLOAD","GEOS 2","ESA","1978-07-14","AFETR","","1448.94","8.31","36041","36034","","","0","LARGE","8432","1978","71","A","Y","GEOS 2","1978-071A","10981"
"1978-073A","10987","PAYLOAD","RADUGA 4","CIS","1978-07-18","TTMTR","","1435.24","7.59","35802","35737","","","0","MEDIUM","8432","1978","73","A","Y","RADUGA 4","1978-073A","10987"
"1978-116A","11153","PAYLOAD","ANIK B1 (TELESAT-4)","CA","1978-12-16","AFETR","","1442.73","11.49","35977","35855","","","0","LARGE","8433","1978","116","A","Y","ANIK B1 (TELESAT-4)","1978-116A","11153"
"1978-118A","11158","PAYLOAD","GORIZONT 1","CIS","1978-12-19","TTMTR","","1436.07","11.14","50045","21527","","","0","LARGE","8432","1978","118","A","Y","GORIZONT 1","1978-118A","11158"
"1979-015A","11273","PAYLOAD","EKRAN 3","CIS","1979-02-21","TTMTR","","1436.53","7.89","35948","35643","","","0","LARGE","8432","1979","15","A","Y","EKRAN 3","1979-015A","11273"
"1979-035A","11343","PAYLOAD","RADUGA 5","CIS","1979-04-25","TTMTR","","1436.28","8.06","35821","35760","","","0","MEDIUM","8432","1979","35","A","Y","RADUGA 5","1979-035A","11343"
"1979-053C","11436","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1979-06-10","AFETR","","1448.07","9.47","36257","35784","","","0","","8432","1979","53","C","Y","TITAN 3C TRANSTAGE R/B","1979-053C","11436"
"1979-062A","11440","PAYLOAD","GORIZONT 2","CIS","1979-07-05","TTMTR","","1435.79","8.46","35785","35776","","","0","LARGE","8432","1979","62","A","Y","GORIZONT 2","1979-062A","11440"
"1979-072A","11484","PAYLOAD","WESTAR 3","US","1979-08-10","AFETR","","1440.90","12.04","35891","35870","","","0","LARGE","8432","1979","72","A","Y","WESTAR 3","1979-072A","11484"
"1979-086A","11558","PAYLOAD","OPS 1948","US","1979-10-01","AFETR","","1436.92","5.62","41303","30302","","","0","","8432","1979","86","A","Y","OPS 1948","1979-086A","11558"
"1979-086C","11560","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1979-10-01","AFETR","","1444.69","5.55","41688","30221","","","0","","8433","1979","86","C","Y","TITAN 3C TRANSTAGE R/B","1979-086C","11560"
"1979-087A","11561","PAYLOAD","EKRAN 4","CIS","1979-10-03","TTMTR","","1435.71","8.33","35844","35714","","","0","MEDIUM","8433","1979","87","A","Y","EKRAN 4","1979-087A","11561"
"1975-123F","11568","ROCKET BODY","SL-12 R/B(2)","CIS","1975-12-22","TTMTR","","1432.63","5.40","35796","35641","","","0","LARGE","8433","1975","123","F","Y","SL-12 R/B(2)","1975-123F","11568"
"1977-092H","11581","DEBRIS","EKRAN 2 DEB","CIS","1977-09-20","TTMTR","","1435.09","6.97","35842","35692","","","0","LARGE","8433","1977","92","H","Y","EKRAN 2 DEB","1977-092H","11581"
"1979-105A","11648","PAYLOAD","GORIZONT 3","CIS","1979-12-28","TTMTR","","1436.14","8.62","35843","35732","","","0","LARGE","8432","1979","105","A","Y","GORIZONT 3","1979-105A","11648"
"1980-004A","11669","PAYLOAD","OPS 6393 (FLTSATCOM 3)","US","1980-01-18","AFETR","","1435.77","8.49","35885","35675","","","0","LARGE","8433","1980","4","A","Y","OPS 6393 (FLTSATCOM 3)","1980-004A","11669"
"1975-097F","11676","ROCKET BODY","SL-12 R/B(2)","CIS","1975-10-08","TTMTR","","1438.66","5.23","35948","35726","","","0","LARGE","8432","1975","97","F","Y","SL-12 R/B(2)","1975-097F","11676"
"1980-016A","11708","PAYLOAD","RADUGA 6","CIS","1980-02-20","TTMTR","","1436.24","8.43","35802","35777","","","0","LARGE","8433","1980","16","A","Y","RADUGA 6","1980-016A","11708"
"1980-060A","11890","PAYLOAD","EKRAN 5","CIS","1980-07-15","TTMTR","","1436.55","11.33","35868","35723","","3","0","","7495","1980","60","A","Y","EKRAN 5","1980-060A","11890"
"1973-040B","11940","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1973-06-12","AFETR","","1446.30","3.82","36110","35862","","","0","","8433","1973","40","B","Y","TITAN 3C TRANSTAGE R/B","1973-040B","11940"
"1980-081A","12003","PAYLOAD","RADUGA 7","CIS","1980-10-05","TTMTR","","1436.72","8.62","35835","35763","","","0","LARGE","8433","1980","81","A","Y","RADUGA 7","1980-081A","12003"
"1980-091A","12065","PAYLOAD","SBS 1","US","1980-11-15","AFETR","","1442.54","11.91","35964","35861","","","0","LARGE","8432","1980","91","A","Y","SBS 1","1980-091A","12065"
"1980-104A","12120","PAYLOAD","EKRAN 6","CIS","1980-12-26","TTMTR","","1436.61","8.89","35823","35770","","","0","LARGE","8432","1980","104","A","Y","EKRAN 6","1980-104A","12120"
"1981-018A","12309","PAYLOAD","ESIAFI 1 (COMSTAR 4)","US","1981-02-21","AFETR","","1436.10","10.85","35812","35762","","","0","LARGE","8432","1981","18","A","Y","ESIAFI 1 (COMSTAR 4)","1981-018A","12309"
"1981-027A","12351","PAYLOAD","RADUGA 8","CIS","1981-03-18","TTMTR","","1434.80","8.95","36104","35418","","","0","LARGE","8433","1981","27","A","Y","RADUGA 8","1981-027A","12351"
"1980-081F","12447","ROCKET BODY","SL-12 R/B(2)","CIS","1980-10-05","TTMTR","","1440.44","8.84","35887","35856","","","0","LARGE","8433","1980","81","F","Y","SL-12 R/B(2)","1980-081F","12447"
"1981-049A","12472","PAYLOAD","GOES 5","US","1981-05-22","AFETR","","1436.94","11.35","35811","35795","","","0","LARGE","8433","1981","49","A","Y","GOES 5","1981-049A","12472"
"1981-057B","12545","PAYLOAD","APPLE","IND","1981-06-19","FRGUI","","1439.66","9.57","35981","35731","","","0","LARGE","8432","1981","57","B","Y","APPLE","1981-057B","12545"
"1981-061A","12564","PAYLOAD","EKRAN 7","CIS","1981-06-26","TTMTR","","1435.28","9.14","35792","35750","","","0","LARGE","8431","1981","61","A","Y","EKRAN 7","1981-061A","12564"
"1981-069A","12618","PAYLOAD","RADUGA 9","CIS","1981-07-30","TTMTR","","1436.00","9.19","35807","35762","","","0","LARGE","8433","1981","69","A","Y","RADUGA 9","1981-069A","12618"
"1981-076A","12677","PAYLOAD","HIMAWARI 2 (GMS 2)","JPN","1981-08-10","TNSTA","","1446.43","10.35","36015","35962","","","0","LARGE","8433","1981","76","A","Y","HIMAWARI 2 (GMS 2)","1981-076A","12677"
"1981-096A","12855","PAYLOAD","SBS 2","US","1981-09-24","AFETR","","1438.36","12.03","35862","35799","","","0","LARGE","8433","1981","96","A","Y","SBS 2","1981-096A","12855"
"1981-102A","12897","PAYLOAD","RADUGA 10","CIS","1981-10-09","TTMTR","","1436.44","9.28","35820","35767","","","0","LARGE","8432","1981","102","A","Y","RADUGA 10","1981-102A","12897"
"1981-107A","12930","PAYLOAD","OPS 4029","US","1981-10-31","AFETR","","1435.94","5.79","40029","31538","","","0","","8422","1981","107","A","Y","OPS 4029","1981-107A","12930"
"1981-107C","12932","ROCKET BODY","TITAN 3C TRANSTAGE R/B","US","1981-10-31","AFETR","","1445.94","5.33","40378","31580","","","0","","8432","1981","107","C","Y","TITAN 3C TRANSTAGE R/B","1981-107C","12932"
"1981-114A","12967","PAYLOAD","SATCOM 3R","US","1981-11-20","AFETR","","1438.25","13.38","35835","35823","","","0","LARGE","8433","1981","114","A","Y","SATCOM 3R","1981-114A","12967"
"1981-119A","12994","PAYLOAD","INTELSAT 503","ITSO","1981-12-15","AFETR","","1447.70","12.80","36160","35867","","","0","LARGE","8433","1981","119","A","Y","INTELSAT 503","1981-119A","12994"
"1977-092J","12996","DEBRIS","EKRAN 2 DEB","CIS","1977-09-20","TTMTR","","1439.27","7.14","35919","35779","","","0","MEDIUM","8433","1977","92","J","Y","EKRAN 2 DEB","1977-092J","12996"
"1982-004A","13035","PAYLOAD","SATCOM 4","US","1982-01-16","AFETR","","1445.98","13.91","36153","35806","","","0","LARGE","8432","1982","4","A","Y","SATCOM 4","1982-004A","13035"
"1982-009A","13056","PAYLOAD","EKRAN 8","CIS","1982-02-05","TTMTR","","1440.72","9.61","35979","35775","","","0","LARGE","8433","1982","9","A","Y","EKRAN 8","1982-009A","13056"
"1982-014A","13069","PAYLOAD","WESTAR 4","US","1982-02-26","AFETR","","1443.20","13.79","35936","35915","","","0","LARGE","8429","1982","14","A","Y","WESTAR 4","1982-014A","13069"
"1982-031A","13129","PAYLOAD","INSAT 1A","IND","1982-04-10","AFETR","","1434.86","9.63","35817","35708","","","0","MEDIUM","8432","1982","31","A","Y","INSAT 1A","1982-031A","13129"
"1982-044A","13177","PAYLOAD","COSMOS 1366","CIS","1982-05-17","TTMTR","","1436.20","10.81","35833","35745","","","0","MEDIUM","8432","1982","44","A","Y","COSMOS 1366","1982-044A","13177"
"1982-082A","13431","PAYLOAD","ANIK D1 (TELESAT 6)","CA","1982-08-26","AFETR","","1438.01","13.45","35834","35814","","","0","LARGE","8433","1982","82","A","Y","ANIK D1 (TELESAT 6)","1982-082A","13431"
"1982-093A","13554","PAYLOAD","EKRAN 9","CIS","1982-09-16","TTMTR","","1435.16","9.56","35868","35669","","","0","MEDIUM","8431","1982","93","A","Y","EKRAN 9","1982-093A","13554"
"1982-103A","13624","PAYLOAD","GORIZONT 6","CIS","1982-10-20","TTMTR","","1434.54","9.76","35762","35750","","","0","LARGE","8429","1982","103","A","Y","GORIZONT 6","1982-103A","13624"
"1982-103E","13630","ROCKET BODY","SL-12 R/B(2)","CIS","1982-10-20","TTMTR","","1435.39","9.71","35839","35706","","","0","LARGE","8433","1982","103","E","Y","SL-12 R/B(2)","1982-103E","13630"
"1982-105A","13631","PAYLOAD","SATCOM C5","US","1982-10-28","AFETR","","1436.08","13.36","35819","35754","","","0","LARGE","8431","1982","105","A","Y","SATCOM C5","1982-105A","13631"
"1982-106D","13643","ROCKET BODY","TITAN 34D IUS R/B(2)","US","1982-10-30","AFETR","","1448.97","11.56","36212","35864","","","0","LARGE","8433","1982","106","D","Y","TITAN 34D IUS R/B(2)","1982-106D","13643"
"1982-110B","13651","PAYLOAD","SBS 3","US","1982-11-11","AFETR","","1440.95","13.68","35931","35832","","","0","LARGE","8432","1982","110","B","Y","SBS 3","1982-110B","13651"
"1982-110C","13652","PAYLOAD","ANIK C3 (TELESAT-5)","CA","1982-11-11","AFETR","","1441.22","13.66","35910","35864","","","0","LARGE","8432","1982","110","C","Y","ANIK C3 (TELESAT-5)","1982-110C","13652"
"1983-006A","13782","PAYLOAD","SAKURA 2A (CS-2A)","JPN","1983-02-04","TNSTA","","1448.57","12.11","36054","36007","","","0","LARGE","8433","1983","6","A","Y","SAKURA 2A (CS-2A)","1983-006A","13782"
"1983-028A","13974","PAYLOAD","RADUGA 12","CIS","1983-04-08","TTMTR","","1435.98","10.49","35799","35769","","","0","LARGE","8432","1983","28","A","Y","RADUGA 12","1983-028A","13974"
"1983-028F","13983","ROCKET BODY","SL-12 R/B(2)","CIS","1983-04-08","TTMTR","","1439.07","10.52","35962","35727","","","0","LARGE","8432","1983","28","F","Y","SL-12 R/B(2)","1983-028F","13983"
"1983-030A","13984","PAYLOAD","SATCOM 1R","US","1983-04-11","AFETR","","1442.00","14.17","35955","35850","","","0","LARGE","8433","1983","30","A","Y","SATCOM 1R","1983-030A","13984"
"1983-041A","14050","PAYLOAD","GOES 6","US","1983-04-28","AFETR","","1436.87","11.96","35822","35781","","","0","LARGE","8432","1983","41","A","Y","GOES 6","1983-041A","14050"
"1982-044F","14114","ROCKET BODY","SL-12 R/B(2)","CIS","1982-05-17","TTMTR","","1434.34","10.71","35835","35670","","","0","LARGE","8433","1982","44","F","Y","SL-12 R/B(2)","1982-044F","14114"
"1983-059C","14134","PAYLOAD","PALAPA B1","INDO","1983-06-18","AFETR","","1437.26","13.00","35838","35780","","","0","LARGE","8433","1983","59","C","Y","PALAPA B1","1983-059C","14134"
